id	byte_equal	base_generated	candidate_generated	base_tps	candidate_tps	speedup	candidate_acceptance_pct	char_lcp	token_lcp	candidate_max_repeated_line_run	base_output	candidate_output
case_033	1	24	24	36.742305	32.949336	0.896768	56.757	88	13	1	out_quality_121222/no_draft/outputs/case_033.txt	out_quality_121222/strict/outputs/case_033.txt
case_034	1	24	24	36.715493	28.939267	0.788203	54.054	101	15	1	out_quality_121222/no_draft/outputs/case_034.txt	out_quality_121222/strict/outputs/case_034.txt
case_035	1	24	24	36.741911	31.380958	0.854092	52.632	90	15	1	out_quality_121222/no_draft/outputs/case_035.txt	out_quality_121222/strict/outputs/case_035.txt
case_036	1	24	24	36.702242	32.488233	0.885184	53.846	90	15	1	out_quality_121222/no_draft/outputs/case_036.txt	out_quality_121222/strict/outputs/case_036.txt
case_037	1	24	24	36.781496	25.186776	0.684768	40.000	95	15	1	out_quality_121222/no_draft/outputs/case_037.txt	out_quality_121222/strict/outputs/case_037.txt
case_038	1	24	24	36.765776	25.238265	0.686461	46.341	89	11	1	out_quality_121222/no_draft/outputs/case_038.txt	out_quality_121222/strict/outputs/case_038.txt
case_039	1	24	24	36.669829	30.101744	0.820886	50.000	97	15	1	out_quality_121222/no_draft/outputs/case_039.txt	out_quality_121222/strict/outputs/case_039.txt
case_040	1	24	24	36.683954	29.648297	0.808209	35.714	116	17	1	out_quality_121222/no_draft/outputs/case_040.txt	out_quality_121222/strict/outputs/case_040.txt
case_041	1	24	24	36.728697	37.167525	1.011948	63.636	124	22	1	out_quality_121222/no_draft/outputs/case_041.txt	out_quality_121222/strict/outputs/case_041.txt
case_042	1	24	24	36.691020	27.416195	0.747218	44.444	126	19	1	out_quality_121222/no_draft/outputs/case_042.txt	out_quality_121222/strict/outputs/case_042.txt
case_043	1	24	24	36.621373	49.767750	1.358981	95.833	95	17	1	out_quality_121222/no_draft/outputs/case_043.txt	out_quality_121222/strict/outputs/case_043.txt
case_044	1	24	24	36.758624	27.642222	0.751993	35.556	118	17	1	out_quality_121222/no_draft/outputs/case_044.txt	out_quality_121222/strict/outputs/case_044.txt
case_045	1	24	24	36.651517	27.958603	0.762823	46.512	129	21	1	out_quality_121222/no_draft/outputs/case_045.txt	out_quality_121222/strict/outputs/case_045.txt
case_046	1	24	24	36.708137	23.654013	0.644381	32.000	129	21	1	out_quality_121222/no_draft/outputs/case_046.txt	out_quality_121222/strict/outputs/case_046.txt
case_047	1	24	24	36.631378	27.781476	0.758407	30.769	135	23	1	out_quality_121222/no_draft/outputs/case_047.txt	out_quality_121222/strict/outputs/case_047.txt
case_048	1	24	24	36.698482	42.939725	1.170068	80.769	139	21	1	out_quality_121222/no_draft/outputs/case_048.txt	out_quality_121222/strict/outputs/case_048.txt
case_049	1	24	24	36.741574	28.037416	0.763098	52.381	103	21	1	out_quality_121222/no_draft/outputs/case_049.txt	out_quality_121222/strict/outputs/case_049.txt
case_050	1	24	24	36.701400	25.976500	0.707780	42.857	99	15	1	out_quality_121222/no_draft/outputs/case_050.txt	out_quality_121222/strict/outputs/case_050.txt
case_051	1	24	24	36.761665	28.018922	0.762178	51.163	89	14	1	out_quality_121222/no_draft/outputs/case_051.txt	out_quality_121222/strict/outputs/case_051.txt
case_052	1	24	24	36.657451	35.654596	0.972643	71.429	88	13	1	out_quality_121222/no_draft/outputs/case_052.txt	out_quality_121222/strict/outputs/case_052.txt
case_053	1	24	24	36.683505	35.537497	0.968760	68.750	81	13	1	out_quality_121222/no_draft/outputs/case_053.txt	out_quality_121222/strict/outputs/case_053.txt
case_054	1	24	24	36.743542	20.845855	0.567334	35.000	108	17	1	out_quality_121222/no_draft/outputs/case_054.txt	out_quality_121222/strict/outputs/case_054.txt
case_055	1	24	24	36.637586	34.992156	0.955089	65.625	105	14	1	out_quality_121222/no_draft/outputs/case_055.txt	out_quality_121222/strict/outputs/case_055.txt
case_056	1	24	24	36.730046	26.279022	0.715464	38.776	99	16	1	out_quality_121222/no_draft/outputs/case_056.txt	out_quality_121222/strict/outputs/case_056.txt
case_057	1	24	24	36.600932	32.573997	0.889977	52.778	88	17	1	out_quality_121222/no_draft/outputs/case_057.txt	out_quality_121222/strict/outputs/case_057.txt
case_058	1	24	24	36.639543	32.475221	0.886344	60.000	105	16	1	out_quality_121222/no_draft/outputs/case_058.txt	out_quality_121222/strict/outputs/case_058.txt
case_059	1	24	24	36.045129	26.439959	0.733524	48.780	75	13	1	out_quality_121222/no_draft/outputs/case_059.txt	out_quality_121222/strict/outputs/case_059.txt
case_060	1	24	24	36.687655	41.912539	1.142415	79.310	105	15	1	out_quality_121222/no_draft/outputs/case_060.txt	out_quality_121222/strict/outputs/case_060.txt
case_061	1	24	24	36.406331	26.392565	0.724944	38.095	122	19	1	out_quality_121222/no_draft/outputs/case_061.txt	out_quality_121222/strict/outputs/case_061.txt
case_062	1	24	24	36.666356	39.311009	1.072128	75.862	113	15	1	out_quality_121222/no_draft/outputs/case_062.txt	out_quality_121222/strict/outputs/case_062.txt
case_063	1	24	24	36.324725	35.022641	0.964154	68.966	129	22	1	out_quality_121222/no_draft/outputs/case_063.txt	out_quality_121222/strict/outputs/case_063.txt
case_064	1	24	24	36.696743	27.747589	0.756132	45.000	136	22	1	out_quality_121222/no_draft/outputs/case_064.txt	out_quality_121222/strict/outputs/case_064.txt
case_065	1	24	24	36.764931	40.582906	1.103848	75.862	101	19	1	out_quality_121222/no_draft/outputs/case_065.txt	out_quality_121222/strict/outputs/case_065.txt
case_066	1	24	24	36.652525	28.052261	0.765357	38.298	133	19	1	out_quality_121222/no_draft/outputs/case_066.txt	out_quality_121222/strict/outputs/case_066.txt
case_067	1	24	24	36.675713	39.280448	1.071021	75.862	110	20	1	out_quality_121222/no_draft/outputs/case_067.txt	out_quality_121222/strict/outputs/case_067.txt
case_068	1	24	24	36.686029	25.187437	0.686568	28.000	132	21	1	out_quality_121222/no_draft/outputs/case_068.txt	out_quality_121222/strict/outputs/case_068.txt
case_069	1	24	24	36.680029	32.966580	0.898761	62.857	133	20	1	out_quality_121222/no_draft/outputs/case_069.txt	out_quality_121222/strict/outputs/case_069.txt
case_070	1	24	24	36.696518	37.319293	1.016971	69.697	98	15	1	out_quality_121222/no_draft/outputs/case_070.txt	out_quality_121222/strict/outputs/case_070.txt
case_071	1	24	24	36.716392	33.998090	0.925965	62.857	86	13	1	out_quality_121222/no_draft/outputs/case_071.txt	out_quality_121222/strict/outputs/case_071.txt
case_072	1	24	24	36.660699	26.614915	0.725979	43.182	94	13	1	out_quality_121222/no_draft/outputs/case_072.txt	out_quality_121222/strict/outputs/case_072.txt
case_073	1	24	24	36.634510	28.701233	0.783448	54.054	99	16	1	out_quality_121222/no_draft/outputs/case_073.txt	out_quality_121222/strict/outputs/case_073.txt
case_074	1	24	24	36.713247	43.645966	1.188834	88.000	91	12	1	out_quality_121222/no_draft/outputs/case_074.txt	out_quality_121222/strict/outputs/case_074.txt
case_075	1	24	24	36.669773	22.781508	0.621261	37.037	80	12	1	out_quality_121222/no_draft/outputs/case_075.txt	out_quality_121222/strict/outputs/case_075.txt
case_076	1	24	24	36.596412	33.190063	0.906921	58.065	87	16	1	out_quality_121222/no_draft/outputs/case_076.txt	out_quality_121222/strict/outputs/case_076.txt
case_077	1	24	24	36.508898	25.788317	0.706357	38.000	90	14	1	out_quality_121222/no_draft/outputs/case_077.txt	out_quality_121222/strict/outputs/case_077.txt
case_078	1	24	24	36.643403	25.273746	0.689722	35.556	104	14	1	out_quality_121222/no_draft/outputs/case_078.txt	out_quality_121222/strict/outputs/case_078.txt
case_079	1	24	24	36.631211	42.896056	1.171025	82.143	104	15	1	out_quality_121222/no_draft/outputs/case_079.txt	out_quality_121222/strict/outputs/case_079.txt
case_080	1	17	17	36.679433	26.489241	0.722182	46.875	83	15	1	out_quality_121222/no_draft/outputs/case_080.txt	out_quality_121222/strict/outputs/case_080.txt
case_081	1	24	24	36.713134	27.304376	0.743722	44.444	100	18	1	out_quality_121222/no_draft/outputs/case_081.txt	out_quality_121222/strict/outputs/case_081.txt
case_082	1	24	24	36.657843	32.869058	0.896645	50.000	114	19	1	out_quality_121222/no_draft/outputs/case_082.txt	out_quality_121222/strict/outputs/case_082.txt
case_083	1	24	24	36.597807	40.713090	1.112446	78.571	106	15	1	out_quality_121222/no_draft/outputs/case_083.txt	out_quality_121222/strict/outputs/case_083.txt
case_084	1	21	21	36.573769	30.815963	0.842570	62.500	106	16	1	out_quality_121222/no_draft/outputs/case_084.txt	out_quality_121222/strict/outputs/case_084.txt
case_085	1	24	24	36.662323	30.961669	0.844509	51.282	128	21	1	out_quality_121222/no_draft/outputs/case_085.txt	out_quality_121222/strict/outputs/case_085.txt
case_086	1	24	24	36.750463	26.772985	0.728507	50.000	121	18	1	out_quality_121222/no_draft/outputs/case_086.txt	out_quality_121222/strict/outputs/case_086.txt
case_087	1	24	24	36.563795	35.237634	0.963730	68.750	111	19	1	out_quality_121222/no_draft/outputs/case_087.txt	out_quality_121222/strict/outputs/case_087.txt
case_088	1	24	24	36.651349	25.317951	0.690778	35.556	131	19	1	out_quality_121222/no_draft/outputs/case_088.txt	out_quality_121222/strict/outputs/case_088.txt
case_089	1	24	24	36.745230	26.148918	0.711628	47.727	116	20	1	out_quality_121222/no_draft/outputs/case_089.txt	out_quality_121222/strict/outputs/case_089.txt
case_090	1	24	24	36.715381	32.400120	0.882467	56.250	117	16	1	out_quality_121222/no_draft/outputs/case_090.txt	out_quality_121222/strict/outputs/case_090.txt
case_091	1	24	24	36.699941	31.234830	0.851087	59.459	123	22	1	out_quality_121222/no_draft/outputs/case_091.txt	out_quality_121222/strict/outputs/case_091.txt
case_092	1	24	24	36.675545	43.667169	1.190634	85.185	102	15	1	out_quality_121222/no_draft/outputs/case_092.txt	out_quality_121222/strict/outputs/case_092.txt
case_093	1	24	24	36.712460	27.223694	0.741538	51.220	128	23	1	out_quality_121222/no_draft/outputs/case_093.txt	out_quality_121222/strict/outputs/case_093.txt
case_094	1	7	7	36.986743	24.408955	0.659938	58.333	30	6	1	out_quality_121222/no_draft/outputs/case_094.txt	out_quality_121222/strict/outputs/case_094.txt
case_095	1	13	13	36.805717	48.660708	1.322096	100.000	36	6	1	out_quality_121222/no_draft/outputs/case_095.txt	out_quality_121222/strict/outputs/case_095.txt
case_096	1	11	11	36.773186	48.649318	1.322956	100.000	49	8	1	out_quality_121222/no_draft/outputs/case_096.txt	out_quality_121222/strict/outputs/case_096.txt
case_097	1	10	10	36.645742	33.059491	0.902137	71.429	33	6	1	out_quality_121222/no_draft/outputs/case_097.txt	out_quality_121222/strict/outputs/case_097.txt
case_098	1	8	8	36.774170	33.294351	0.905373	58.333	17	5	1	out_quality_121222/no_draft/outputs/case_098.txt	out_quality_121222/strict/outputs/case_098.txt
case_099	1	24	24	36.698426	27.040578	0.736832	41.304	90	15	1	out_quality_121222/no_draft/outputs/case_099.txt	out_quality_121222/strict/outputs/case_099.txt
