mode	id	prompt_tokens	generated_tokens	decode_s	gen_tps	draft_slots	draft_accepted	draft_blocks	acceptance_pct	output_file
no_draft	case_039	23	24	0.654489	36.669829	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_039.txt
no_draft	case_040	21	24	0.654237	36.683954	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_040.txt
no_draft	case_041	15	24	0.653440	36.728697	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_041.txt
no_draft	case_042	14	24	0.654111	36.691020	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_042.txt
no_draft	case_043	18	24	0.655355	36.621373	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_043.txt
no_draft	case_044	20	24	0.652908	36.758624	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_044.txt
no_draft	case_045	18	24	0.654816	36.651517	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_045.txt
no_draft	case_046	19	24	0.653806	36.708137	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_046.txt
no_draft	case_047	16	24	0.655176	36.631378	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_047.txt
no_draft	case_048	18	24	0.653978	36.698482	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_048.txt
no_draft	case_049	18	24	0.653211	36.741574	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_049.txt
no_draft	case_050	27	24	0.653926	36.701400	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_050.txt
no_draft	case_051	21	24	0.652854	36.761665	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_051.txt
no_draft	case_052	19	24	0.654710	36.657451	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_052.txt
no_draft	case_053	22	24	0.654245	36.683505	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_053.txt
no_draft	case_054	24	24	0.653176	36.743542	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_054.txt
no_draft	case_055	25	24	0.655065	36.637586	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_055.txt
no_draft	case_056	18	24	0.653416	36.730046	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_056.txt
no_draft	case_057	22	24	0.655721	36.600932	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_057.txt
no_draft	case_058	25	24	0.655030	36.639543	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_058.txt
no_draft	case_059	23	24	0.665832	36.045129	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_059.txt
no_draft	case_060	17	24	0.654171	36.687655	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_060.txt
no_draft	case_061	16	24	0.659226	36.406331	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_061.txt
no_draft	case_062	14	24	0.654551	36.666356	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_062.txt
no_draft	case_063	15	24	0.660707	36.324725	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_063.txt
no_draft	case_064	12	24	0.654009	36.696743	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_064.txt
no_draft	case_065	15	24	0.652796	36.764931	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_065.txt
no_draft	case_066	16	24	0.654798	36.652525	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_066.txt
no_draft	case_067	17	24	0.654384	36.675713	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_067.txt
no_draft	case_068	17	24	0.654200	36.686029	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_068.txt
no_draft	case_069	18	24	0.654307	36.680029	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_069.txt
no_draft	case_070	24	24	0.654013	36.696518	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_070.txt
no_draft	case_071	24	24	0.653659	36.716392	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_071.txt
no_draft	case_072	17	24	0.654652	36.660699	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_072.txt
no_draft	case_073	15	24	0.655120	36.634510	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_073.txt
no_draft	case_074	15	24	0.653715	36.713247	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_074.txt
no_draft	case_075	16	24	0.654490	36.669773	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_075.txt
no_draft	case_076	22	24	0.655802	36.596412	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_076.txt
no_draft	case_077	24	24	0.657374	36.508898	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_077.txt
no_draft	case_078	28	24	0.654961	36.643403	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_078.txt
no_draft	case_079	20	24	0.655179	36.631211	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_079.txt
no_draft	case_080	13	17	0.463475	36.679433	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_080.txt
no_draft	case_081	13	24	0.653717	36.713134	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_081.txt
no_draft	case_082	16	24	0.654703	36.657843	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_082.txt
no_draft	case_083	19	24	0.655777	36.597807	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_083.txt
no_draft	case_084	23	21	0.574182	36.573769	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_084.txt
no_draft	case_085	18	24	0.654623	36.662323	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_085.txt
no_draft	case_086	16	24	0.653053	36.750463	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_086.txt
no_draft	case_087	12	24	0.656387	36.563795	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_087.txt
no_draft	case_088	14	24	0.654819	36.651349	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_088.txt
no_draft	case_089	12	24	0.653146	36.745230	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_089.txt
no_draft	case_090	17	24	0.653677	36.715381	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_090.txt
no_draft	case_091	14	24	0.653952	36.699941	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_091.txt
no_draft	case_092	15	24	0.654387	36.675545	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_092.txt
no_draft	case_093	17	24	0.653729	36.712460	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_093.txt
no_draft	case_094	16	7	0.189257	36.986743	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_094.txt
no_draft	case_095	17	13	0.353206	36.805717	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_095.txt
no_draft	case_096	15	11	0.299131	36.773186	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_096.txt
no_draft	case_097	22	10	0.272883	36.645742	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_097.txt
no_draft	case_098	20	8	0.217544	36.774170	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_098.txt
no_draft	case_099	22	24	0.653979	36.698426	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_099.txt
