mode	id	prompt_tokens	generated_tokens	decode_s	gen_tps	draft_slots	draft_accepted	draft_blocks	acceptance_pct	output_file
strict_dspark	case_075	16	24	1.053486	22.781508	54	20	11	37.037	out_quality_121222/strict/outputs/case_075.txt
strict_dspark	case_076	22	24	0.723108	33.190063	31	18	8	58.065	out_quality_121222/strict/outputs/case_076.txt
strict_dspark	case_077	24	24	0.930654	25.788317	50	19	10	38.000	out_quality_121222/strict/outputs/case_077.txt
strict_dspark	case_078	28	24	0.949602	25.273746	45	16	10	35.556	out_quality_121222/strict/outputs/case_078.txt
strict_dspark	case_079	20	24	0.559492	42.896056	28	23	6	82.143	out_quality_121222/strict/outputs/case_079.txt
strict_dspark	case_080	13	17	0.641770	26.489241	32	15	7	46.875	out_quality_121222/strict/outputs/case_080.txt
strict_dspark	case_081	13	24	0.878980	27.304376	45	20	9	44.444	out_quality_121222/strict/outputs/case_081.txt
strict_dspark	case_082	16	24	0.730170	32.869058	38	19	8	50.000	out_quality_121222/strict/outputs/case_082.txt
strict_dspark	case_083	19	24	0.589491	40.713090	28	22	6	78.571	out_quality_121222/strict/outputs/case_083.txt
strict_dspark	case_084	23	21	0.681465	30.815963	32	20	7	62.500	out_quality_121222/strict/outputs/case_084.txt
strict_dspark	case_085	18	24	0.775152	30.961669	39	20	8	51.282	out_quality_121222/strict/outputs/case_085.txt
strict_dspark	case_086	16	24	0.896426	26.772985	42	21	9	50.000	out_quality_121222/strict/outputs/case_086.txt
strict_dspark	case_087	12	24	0.681090	35.237634	32	22	7	68.750	out_quality_121222/strict/outputs/case_087.txt
strict_dspark	case_088	14	24	0.947944	25.317951	45	16	9	35.556	out_quality_121222/strict/outputs/case_088.txt
strict_dspark	case_089	12	24	0.917820	26.148918	44	21	9	47.727	out_quality_121222/strict/outputs/case_089.txt
strict_dspark	case_090	17	24	0.740738	32.400120	32	18	7	56.250	out_quality_121222/strict/outputs/case_090.txt
strict_dspark	case_091	14	24	0.768373	31.234830	37	22	8	59.459	out_quality_121222/strict/outputs/case_091.txt
strict_dspark	case_092	15	24	0.549612	43.667169	27	23	6	85.185	out_quality_121222/strict/outputs/case_092.txt
strict_dspark	case_093	17	24	0.881585	27.223694	41	21	9	51.220	out_quality_121222/strict/outputs/case_093.txt
strict_dspark	case_094	16	7	0.286780	24.408955	12	7	3	58.333	out_quality_121222/strict/outputs/case_094.txt
strict_dspark	case_095	17	13	0.267156	48.660708	14	14	3	100.000	out_quality_121222/strict/outputs/case_095.txt
strict_dspark	case_096	15	11	0.226108	48.649318	10	10	2	100.000	out_quality_121222/strict/outputs/case_096.txt
strict_dspark	case_097	22	10	0.302485	33.059491	14	10	3	71.429	out_quality_121222/strict/outputs/case_097.txt
strict_dspark	case_098	20	8	0.240281	33.294351	12	7	3	58.333	out_quality_121222/strict/outputs/case_098.txt
strict_dspark	case_099	22	24	0.887555	27.040578	46	19	10	41.304	out_quality_121222/strict/outputs/case_099.txt
